path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\response_10.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\response_10.wav', 'array': array([ 0.00024414,  0.        ,  0.00024414, ..., -0.00402832,
       -0.00341797, -0.00402832]), 'sampling_rate': 8000}",guten Tag ich möchte gerne einen Gemeinschaftskonto einrichten ich möchte einen Konto mit meinem partner zusammen haben wo kann ich das in der App machen,"Hello, I would like to set up a joint account. I would like to have an account with my partner where I can do this in the app",11,1,joint_account,de-DE,92160
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~JOINT_ACCOUNT\602ba857bb1e6d0fbce920ec.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~JOINT_ACCOUNT\\602ba857bb1e6d0fbce920ec.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",I'm on your ass and my husband and I are trying to set up a joint account I can see where I set up an account by myself but I'm not sure where to go to set up a joint account can you help me with this please thank you,I'm on your ass and my husband and I are trying to set up a joint account I can see where I set up an account by myself but I'm not sure where to go to set up a joint account can you help me with this please thank you,11,4,joint_account,en-US,127659
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~DIRECT_DEBIT\60352c196b30c74e5584ce09.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~DIRECT_DEBIT\\60352c196b30c74e5584ce09.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00048828,
       -0.00097656, -0.00048828]), 'sampling_rate': 8000}",告诉我直接付款告诉我我的权限不行我想去还是先付款,Tell me to pay directly Tell me my permission is not working I want to go or pay first,8,13,direct_debit,zh-CN,63488
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~PAY_BILL\response_3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~PAY_BILL\\response_3.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.01135254,
        0.03405762, -0.00939941]), 'sampling_rate': 8000}",je souhaiterais payer une facture,I would like to pay an invoice,13,6,pay_bill,fr-FR,18432
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602bad3abb1e6d0fbce921e9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602bad3abb1e6d0fbce921e9.wav', 'array': array([ 0.00024414, -0.00024414, -0.00024414, ..., -0.00244141,
       -0.00292969, -0.00146484]), 'sampling_rate': 8000}",my address I want to change my address,my address I want to change my address,1,4,address,en-US,35499
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~APP_ERROR\603517ad4c449c80694dc16d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~APP_ERROR\\603517ad4c449c80694dc16d.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.        ,
        0.        ,  0.00048828]), 'sampling_rate': 8000}",你好这个我的应用程序就是这个App在手机上的可能有一点问题因为他总是说上面显示应用无法加载然后就说没有办法加载我的账户余额请问这个要怎么处理谢谢,"Hello, my app is that this app may have a problem on the phone because it always says that the app can’t be loaded and then says that there is no way to load my account balance. What should I do with this? Thank you",2,13,app_error,zh-CN,159061
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~FREEZE\602ba4f3bb1e6d0fbce92058.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~FREEZE\\602ba4f3bb1e6d0fbce92058.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00073242,
        0.        ,  0.00268555]), 'sampling_rate': 8000}",hey some dude got a hold of my car and I want fries all transactions on that,hey some dude got a hold of my car and I want fries all transactions on that,9,4,freeze,en-US,51200
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_10.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_10.wav', 'array': array([-0.00024414, -0.00024414,  0.        , ...,  0.00073242,
        0.00073242,  0.        ]), 'sampling_rate': 8000}",je fais un compte conjoint,I make a joint account,11,6,joint_account,fr-FR,19797
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~HIGH_VALUE_PAYMENT\CA8f05b862635626a0b28be652b5bc69ed_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~HIGH_VALUE_PAYMENT\\CA8f05b862635626a0b28be652b5bc69ed_0.wav', 'array': array([-0.00024414, -0.00024414, -0.00024414, ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo ich möchte eine höhere höheren Betrag überweisen wie macht man das denn,Hello I would like to transfer a higher amount how do you do that,10,1,high_value_payment,de-DE,92800
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~DIRECT_DEBIT\response_17.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~DIRECT_DEBIT\\response_17.wav', 'array': array([0.        , 0.00024414, 0.        , ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",guten Tag ich ficke meine Lastschriften anzeigen lassen,good day i'm fucking showing my debits,8,1,direct_debit,de-DE,45056
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_41.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_41.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Bonjour J'aurais voulu en savoir plus sur les prélèvement automatique comment cela fonctionne surtout comment fonctionnent les remboursements avec,Hello I would have liked to know more about direct debit how it works especially how refunds work with,8,6,direct_debit,fr-FR,103083
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ATM_LIMIT\60300b8e05f96973d6795153.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ATM_LIMIT\\60300b8e05f96973d6795153.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",Какой мой лимит в банкомате,What is my ATM limit,3,12,atm_limit,ru-RU,31403
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~JOINT_ACCOUNT\603521756b30c74e5584cc80.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~JOINT_ACCOUNT\\603521756b30c74e5584cc80.wav', 'array': array([-0.00024414,  0.00024414,  0.        , ...,  0.        ,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",你好我想和我太太一起开设一个联名账号如果能开的话这个联名账户开好之后我在手机那个上面怎么查询一相关信息呢谢谢,"Hello, I want to open a joint account with my wife. If you can open this joint account, how can I check related information on the phone? Thank you",11,13,joint_account,zh-CN,159061
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~LATEST_TRANSACTIONS\CAb5f477f3069ab162513b7c6500650ff3_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~LATEST_TRANSACTIONS\\CAb5f477f3069ab162513b7c6500650ff3_0.wav', 'array': array([-0.00073242, -0.00024414, -0.00024414, ..., -0.00024414,
        0.00073242,  0.00024414]), 'sampling_rate': 8000}",hallo ich möchte wissen von wem die letzte Zahlung ist die ich bekommen habe,hello i want to know from whom the last payment i received is from,12,1,latest_transactions,de-DE,63520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BUSINESS_LOAN\60352aea4c449c80694dc469.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BUSINESS_LOAN\\60352aea4c449c80694dc469.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.00048828, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",我正在打电话给商业贷款,I am calling for business loan,5,13,business_loan,zh-CN,40277
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~FREEZE\response_5.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~FREEZE\\response_5.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00842285, 0.01037598,
       0.0098877 ]), 'sampling_rate': 8000}",je souhaiterais bloquer ma carte,I would like to block my card,9,6,freeze,fr-FR,21845
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ATM_LIMIT\CAf12b4d002b7a2333bac50ae30e723fca_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ATM_LIMIT\\CAf12b4d002b7a2333bac50ae30e723fca_0.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",ich möchte an einen Geldautomaten Geld abholen und meine Frage ist nicht viel ich maximal abheben kann,I want to pick up money at an ATM and my question is not that much I can withdraw at most,3,1,atm_limit,de-DE,84320
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~APP_ERROR\CAe338ee3ddb05d563a1b27205fc878265_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~APP_ERROR\\CAe338ee3ddb05d563a1b27205fc878265_0.wav', 'array': array([0.00048828, 0.        , 0.        , ..., 0.00024414, 0.0012207 ,
       0.00024414]), 'sampling_rate': 8000}",Hallo ich wollte sie um Hilfe bitten die App lädt nicht richtig,Hello I wanted to ask you for help the app does not load properly,2,1,app_error,de-DE,71840
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602ba8be963e11ccd901cd22.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602ba8be963e11ccd901cd22.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",the app is not working and I can't access any of my account information,the app is not working and I can't access any of my account information,2,4,app_error,en-US,52565
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ADDRESS\response_6.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ADDRESS\\response_6.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.        ,  0.00024414]), 'sampling_rate': 8000}",guten Tag und zwar ich rufe an weil ich letztens umgezogen bin und gerne bei Ihnen meine Adresse ändern möchte wo kann ich das machen muss ich das online machen oder am Schalter oder wie sind da die Möglichkeiten meine Adresse zu ändern,"Hello, I'm calling because I recently moved and would like to change my address with you. Where can I do this, do I have to do it online or at the counter or how are the options for changing my address?",1,1,address,de-DE,129024
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BUSINESS_LOAN\603523124c449c80694dc323.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BUSINESS_LOAN\\603523124c449c80694dc323.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00268555,
       -0.00024414,  0.00024414]), 'sampling_rate': 8000}",我正在打电话可以商业贷款我对现在带宽有一个现在会,I'm making a call to get a commercial loan. I have a current bandwidth,5,13,business_loan,zh-CN,43691
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\CA2e77afda9b908d9ae8c3b6df026a99c2_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\CA2e77afda9b908d9ae8c3b6df026a99c2_0.wav', 'array': array([-0.00024414,  0.00024414, -0.00024414, ...,  0.00073242,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",kann ich mit jemand zusammen mein Konto bei ihnen eröffnen,can I open my account with them with someone?,11,1,joint_account,de-DE,44320
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~BALANCE\CA87f01d1319a0d61a7404c97d6203d8d9_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~BALANCE\\CA87f01d1319a0d61a7404c97d6203d8d9_0.wav', 'array': array([-0.00048828, -0.00048828, -0.00048828, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Hallo ich möchte bitte meinen aktuellen Kontostand sehen,Hello I would like to see my current account balance please,4,1,balance,de-DE,56320
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~FREEZE\602ba78dbb1e6d0fbce920d4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~FREEZE\\602ba78dbb1e6d0fbce920d4.wav', 'array': array([ 0.00024414,  0.        , -0.00024414, ..., -0.00073242,
        0.00097656,  0.00097656]), 'sampling_rate': 8000}",oh yeah hi I need fastest topical transactions on my card freeze my card block my card or something,oh yeah hi I need fastest topical transactions on my card freeze my card block my card or something,9,4,freeze,en-US,71680
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CARD_ISSUES\602ba333963e11ccd901cc6c.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CARD_ISSUES\\602ba333963e11ccd901cc6c.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00073242,
       -0.00097656, -0.00073242]), 'sampling_rate': 8000}",see I'm calling to see why my debit card was climbing I tried to pay for groceries and pick up the climbing at Red like four times and up having to use a different debit card is there a problem with my balance at the app isn't showing or is it like is do I need a new card is it what's the reason my payment declined,see I'm calling to see why my debit card was climbing I tried to pay for groceries and pick up the climbing at Red like four times and up having to use a different debit card is there a problem with my balance at the app isn't showing or is it like is do I need a new card is it what's the reason my payment declined,6,4,card_issues,en-US,224597
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BALANCE\602ba4bfbb1e6d0fbce9204e.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BALANCE\\602ba4bfbb1e6d0fbce9204e.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",how much money is in my account,how much money is in my account,4,4,balance,en-US,34180
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ADDRESS\60353fc36b30c74e5584cf29.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ADDRESS\\60353fc36b30c74e5584cf29.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",我想更改我银行账号的地址,I want to change the address of my bank account,1,13,address,zh-CN,40960
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CARD_ISSUES\602bae04bb1e6d0fbce9222d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CARD_ISSUES\\602bae04bb1e6d0fbce9222d.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",I was trying to use my card today and the card is not working is there a problem that I have with it could you tell me what's going on why are my payments didn't go through,I was trying to use my card today and the card is not working is there a problem that I have with it could you tell me what's going on why are my payments didn't go through,6,4,card_issues,en-US,114005
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BUSINESS_LOAN\602bab57bb1e6d0fbce92194.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BUSINESS_LOAN\\602bab57bb1e6d0fbce92194.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.00024414,
        0.        ,  0.00024414]), 'sampling_rate': 8000}",hello I am falling to talk about a new business loan that I want to take out and trying to start a business with my husband and I wanted to know how can you trust that process as far as applying for this business law,hello I am falling to talk about a new business loan that I want to take out and trying to start a business with my husband and I wanted to know how can you trust that process as far as applying for this business law,5,4,business_loan,en-US,133803
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ADDRESS\response_11.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ADDRESS\\response_11.wav', 'array': array([0.        , 0.00024414, 0.00024414, ..., 0.00146484, 0.00097656,
       0.00048828]), 'sampling_rate': 8000}",hallo guten Tag ich würde gerne meine Adresse ändern,hello good afternoon i would like to change my address,1,1,address,de-DE,48469
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CASH_DEPOSIT\60353ac96b30c74e5584cf08.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CASH_DEPOSIT\\60353ac96b30c74e5584cf08.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00146484, 0.00170898,
       0.00170898]), 'sampling_rate': 8000}",请问在哪里可以把现金存入我的账户,Where can I deposit cash into my account?,7,13,cash_deposit,zh-CN,58027
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CASH_DEPOSIT\603545e04c449c80694dc5d1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CASH_DEPOSIT\\603545e04c449c80694dc5d1.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00048828,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",请问如何将这款收入肯定有的账户那我可以带来存款,How can I transfer this income to an account that is sure to have so I can bring in deposits,7,13,cash_deposit,zh-CN,77824
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~LATEST_TRANSACTIONS\CAda359996df819c9b2d900d92ae86bc87_8.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~LATEST_TRANSACTIONS\\CAda359996df819c9b2d900d92ae86bc87_8.wav', 'array': array([0.00024414, 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",ich rufe an wegen meinen neuesten Transaktionen da ist eine Zahlung die ich nicht erkenne,I'm calling about my latest transaction and there's a payment I don't recognize,12,1,latest_transactions,de-DE,84960
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CARD_ISSUES\response_9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CARD_ISSUES\\response_9.wav', 'array': array([ 0.        , -0.00024414,  0.        , ..., -0.00097656,
        0.00073242,  0.0012207 ]), 'sampling_rate': 8000}",ma carte ne marche pas,my card does not work,6,6,card_issues,fr-FR,29355
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ADDRESS\603545c16b30c74e5584cf86.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ADDRESS\\603545c16b30c74e5584cf86.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ...,  0.00048828,
       -0.00048828, -0.0012207 ]), 'sampling_rate': 8000}",你好我想更改我的地址请你可以告诉我接下来要怎么做吗谢谢,Hello i want to change my address can you tell me what to do next thank you,1,13,address,zh-CN,66219
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CARD_ISSUES\60352126dbcea0ab8733a8fb.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CARD_ISSUES\\60352126dbcea0ab8733a8fb.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.        ,  0.        ]), 'sampling_rate': 8000}",我的付款被拒银行卡显示无效是什么情况,What happens when my payment is declined and the bank card is invalid,6,13,card_issues,zh-CN,43096
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~FREEZE\602ba5c75f67b421554f640d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~FREEZE\\602ba5c75f67b421554f640d.wav', 'array': array([ 0.        , -0.00024414,  0.        , ..., -0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",I lost my card and need to freeze my account,I lost my card and need to freeze my account,9,4,freeze,en-US,44582
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BUSINESS_LOAN\response_13.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BUSINESS_LOAN\\response_13.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.        ,
       0.00024414]), 'sampling_rate': 8000}",oui bonjour j'ai un projet d'achat d'une résidence secondaire et je t'appelle tout,yes hello I have a plan to buy a second home and I am calling you all,5,6,business_loan,fr-FR,112640
